vendor_id,quarter,category,region,actual_high_risk,rf_predicted_probability,rule_based_score
V0065,2025Q2,Semiconductors,APAC,0,0.19679942453054583,11.32
V0055,2024Q2,Packaging,EMEA,1,0.8851470949800391,45.99
V0025,2024Q4,Connectors,APAC,0,0.29611630157604973,24.24
V0003,2024Q3,PCB / PCBA,APAC,1,0.4523281923573676,27.99
V0007,2024Q3,Enclosures / Metal,APAC,1,0.38424883024219286,23.33
V0066,2022Q4,Enclosures / Metal,APAC,0,0.4143814583336418,10.77
V0070,2024Q1,PCB / PCBA,APAC,0,0.629359932334871,22.74
V0048,2026Q1,PCB / PCBA,APAC,0,0.23633914121391872,20.42
V0027,2024Q3,Batteries,AMER,0,0.3715364296246382,11.54
V0054,2023Q4,Enclosures / Metal,APAC,0,0.2960613274583661,2.06
V0001,2023Q1,PCB / PCBA,APAC,0,0.1705907311968702,2.51
V0038,2025Q4,PCB / PCBA,APAC,0,0.7114100516781976,47.51
V0062,2023Q1,Packaging,AMER,0,0.3060733604922136,9.72
V0032,2024Q3,Enclosures / Metal,EMEA,0,0.35776403749355135,20.23
V0022,2023Q1,Passive Components,APAC,1,0.5192359544536719,18.55
V0048,2023Q4,PCB / PCBA,APAC,0,0.20645204585412594,1.44
V0056,2024Q1,PCB / PCBA,EMEA,1,0.5055662458965327,41.41
V0011,2023Q4,Enclosures / Metal,EMEA,1,0.8507323929942155,39.87
V0029,2026Q1,Packaging,EMEA,0,0.44777228431171406,31.75
V0025,2022Q3,Connectors,APAC,1,0.4050404939858246,42.39
V0031,2023Q4,Displays,APAC,1,0.20138034734369917,3.8
V0022,2026Q1,Passive Components,APAC,0,0.4565678687565242,13.72
V0014,2025Q2,Batteries,EMEA,0,0.4551794119615611,32.28
V0023,2022Q1,Connectors,AMER,0,0.40506684784512886,7.07
V0052,2024Q2,Passive Components,APAC,1,0.4679435422781746,27.51
V0008,2024Q1,Displays,APAC,1,0.8776232739237447,66.79
V0022,2023Q4,Passive Components,APAC,1,0.40213699269817715,13.51
V0033,2024Q4,Passive Components,APAC,0,0.874089898214538,25.46
V0039,2023Q3,Passive Components,APAC,0,0.6358103048905921,25.77
V0023,2025Q1,Connectors,AMER,1,0.2817990284753245,4.35
V0018,2025Q4,Displays,APAC,0,0.34238163266366634,38.09
V0068,2024Q3,Connectors,AMER,1,0.9476768857707718,31.28
V0027,2025Q2,Batteries,AMER,0,0.4859885875789461,21.78
V0041,2023Q4,PCB / PCBA,AMER,0,0.42487533045432213,19.98
V0045,2024Q2,Displays,EMEA,1,0.7558747701449607,56.64
V0003,2023Q2,PCB / PCBA,APAC,0,0.3746094876996801,19.78
V0016,2025Q1,Displays,APAC,1,0.19041582951471983,3.75
V0009,2023Q3,Batteries,APAC,1,0.754624710588371,48.92
V0058,2022Q2,Semiconductors,EMEA,1,0.8658543605694471,32.65
V0018,2023Q4,Displays,APAC,1,0.38200254820357343,35.04
V0035,2023Q1,Enclosures / Metal,APAC,0,0.156035137610001,1.34
V0004,2025Q2,Semiconductors,APAC,1,0.45235491154140883,10.91
V0065,2022Q2,Semiconductors,APAC,1,0.32395340293762503,2.43
V0070,2022Q4,PCB / PCBA,APAC,1,0.584108572376747,28.44
V0042,2025Q1,Passive Components,APAC,1,0.3193129990666695,14.68
V0008,2022Q4,Displays,APAC,1,0.7366567112528634,31.89
V0021,2023Q1,PCB / PCBA,AMER,1,0.2818050385412044,34.11
V0046,2024Q1,Connectors,APAC,1,0.5331362950164253,33.04
V0007,2026Q1,Enclosures / Metal,APAC,0,0.34431557209396485,13.37
V0021,2024Q3,PCB / PCBA,AMER,1,0.3871539358713097,11.99
V0026,2022Q4,Connectors,APAC,1,0.1572241540406003,2.95
V0055,2025Q4,Packaging,EMEA,1,0.9068740310889626,53.07
V0015,2024Q1,PCB / PCBA,APAC,1,0.9826279216795534,58.65
V0002,2025Q2,Displays,AMER,1,0.34673586404314893,6.83
V0056,2023Q3,PCB / PCBA,EMEA,0,0.41696287406290633,30.78
V0005,2023Q1,Connectors,APAC,1,0.9626801254913626,31.17
V0008,2023Q1,Displays,APAC,1,0.6565413588864188,54.25
V0053,2025Q3,Connectors,AMER,0,0.26591738464653947,6.02
V0048,2022Q2,PCB / PCBA,APAC,1,0.3796806554719334,18.9
V0010,2022Q1,Connectors,APAC,1,0.8845820759709142,31.39
V0041,2024Q1,PCB / PCBA,AMER,0,0.40540706701107493,13.87
V0049,2026Q1,PCB / PCBA,AMER,0,0.2441404783980398,5.49
V0037,2023Q2,PCB / PCBA,AMER,0,0.3568832968262251,8.31
V0008,2022Q2,Displays,APAC,0,0.7743444808787407,47.68
V0023,2023Q4,Connectors,AMER,0,0.3182076016048153,9.52
V0053,2026Q1,Connectors,AMER,0,0.3490764396909299,17.5
V0055,2025Q1,Packaging,EMEA,1,0.8852832452941073,34.45
V0007,2022Q2,Enclosures / Metal,APAC,1,0.41243246072508255,14.39
V0025,2023Q4,Connectors,APAC,0,0.3583541079336048,10.95
V0008,2025Q3,Displays,APAC,0,0.8664583592458136,59.48
V0054,2022Q2,Enclosures / Metal,APAC,1,0.38791924168864933,13.1
V0021,2025Q2,PCB / PCBA,AMER,1,0.5958574000054525,24.07
V0070,2022Q2,PCB / PCBA,APAC,1,0.5033853990989189,45.0
V0013,2024Q2,PCB / PCBA,APAC,0,0.38450202761673974,17.64
V0042,2022Q4,Passive Components,APAC,0,0.23894307796102898,22.46
V0061,2024Q1,Passive Components,EMEA,1,0.38236732709790927,5.47
V0004,2023Q3,Semiconductors,APAC,0,0.4665887481082618,11.34
V0066,2023Q3,Enclosures / Metal,APAC,0,0.3928014042367155,17.29
V0033,2022Q1,Passive Components,APAC,1,0.8308457644976546,38.51
V0050,2024Q1,Passive Components,APAC,1,0.4458205454058512,30.48
V0054,2022Q3,Enclosures / Metal,APAC,0,0.28094426450333027,23.84
V0032,2022Q4,Enclosures / Metal,EMEA,1,0.2184122644864407,5.63
V0030,2026Q1,Displays,AMER,0,0.35913699012771255,10.26
V0034,2024Q4,PCB / PCBA,APAC,0,0.22052074132275498,2.0
V0002,2024Q4,Displays,AMER,0,0.26509117703079943,4.18
V0006,2023Q3,Semiconductors,EMEA,0,0.3977191794612709,11.12
V0063,2025Q2,Connectors,APAC,0,0.353751837832964,2.79
V0033,2024Q3,Passive Components,APAC,1,0.6994366199048961,33.87
V0023,2022Q2,Connectors,AMER,0,0.2634155886280181,17.48
V0034,2025Q2,PCB / PCBA,APAC,1,0.19739564586011896,26.59
V0015,2022Q3,PCB / PCBA,APAC,1,0.9738711463808367,60.26
V0056,2022Q2,PCB / PCBA,EMEA,1,0.33716864183680456,17.48
V0004,2026Q1,Semiconductors,APAC,0,0.4305940967002595,14.67
V0007,2023Q2,Enclosures / Metal,APAC,1,0.3884947028093383,12.59
V0020,2026Q1,Batteries,APAC,1,0.7603256350958422,54.97
V0027,2025Q4,Batteries,AMER,0,0.5305568768716662,34.56
V0047,2022Q4,Connectors,APAC,0,0.5631818275368707,13.45
V0034,2022Q2,PCB / PCBA,APAC,0,0.35937549607376124,1.26
V0034,2023Q2,PCB / PCBA,APAC,1,0.11374934461653467,2.23
V0065,2023Q3,Semiconductors,APAC,0,0.11338503198975812,4.25
V0019,2022Q3,Batteries,EMEA,0,0.17605786864365086,2.07
V0026,2024Q2,Connectors,APAC,0,0.34706084292097583,20.23
V0026,2025Q2,Connectors,APAC,1,0.26444724465885183,0.76
V0061,2025Q2,Passive Components,EMEA,0,0.4222180175022607,8.77
V0009,2024Q3,Batteries,APAC,1,0.8937330410142437,30.32
V0022,2024Q2,Passive Components,APAC,0,0.5263245811574245,30.22
V0060,2024Q1,Displays,APAC,0,0.6746714256607315,39.43
V0031,2025Q2,Displays,APAC,0,0.2591076674619403,21.64
V0013,2024Q1,PCB / PCBA,APAC,1,0.225900766502265,29.11
V0006,2025Q3,Semiconductors,EMEA,0,0.48790708952286355,21.19
V0064,2024Q4,Enclosures / Metal,AMER,1,0.9125233210093389,23.29
V0002,2025Q1,Displays,AMER,0,0.2866372514942136,12.18
V0056,2025Q4,PCB / PCBA,EMEA,0,0.39476592404051014,10.82
V0030,2025Q4,Displays,AMER,0,0.30956776762690585,6.52
V0028,2022Q2,Connectors,APAC,0,0.44400833564856546,26.11
V0058,2023Q2,Semiconductors,EMEA,1,0.7767414330067539,35.05
V0045,2022Q4,Displays,EMEA,0,0.944995619621724,25.59
V0056,2024Q2,PCB / PCBA,EMEA,0,0.5213717308123278,35.88
V0041,2022Q1,PCB / PCBA,AMER,0,0.3765017363694649,11.38
V0027,2022Q1,Batteries,AMER,0,0.3731618769502277,17.55
V0014,2023Q4,Batteries,EMEA,0,0.31163357699096716,4.63
V0013,2025Q3,PCB / PCBA,APAC,0,0.17489650775041446,7.22
V0051,2025Q1,Packaging,APAC,0,0.1999211695386384,1.28
V0053,2023Q1,Connectors,AMER,0,0.1900071468529002,8.27
V0029,2022Q2,Packaging,EMEA,0,0.21653255859942078,5.41
V0051,2023Q1,Packaging,APAC,0,0.12091900915277878,1.52
V0029,2023Q4,Packaging,EMEA,1,0.1293510413893952,4.57
V0048,2022Q4,PCB / PCBA,APAC,0,0.3041489000311938,1.86
V0046,2024Q4,Connectors,APAC,0,0.4156438076198046,36.7
V0009,2023Q2,Batteries,APAC,1,0.9342812148157202,39.57
V0062,2023Q2,Packaging,AMER,0,0.26554239117447126,1.15
V0025,2024Q3,Connectors,APAC,1,0.34184771141607934,13.87
V0060,2024Q3,Displays,APAC,0,0.6545559678759899,51.23
V0065,2024Q2,Semiconductors,APAC,0,0.29217400934705184,12.54
V0058,2026Q1,Semiconductors,EMEA,1,0.8056793123489198,35.81
V0059,2023Q2,Batteries,APAC,1,0.9425401606281667,44.91
V0069,2024Q3,Passive Components,APAC,0,0.5203733170021402,17.71
V0027,2026Q1,Batteries,AMER,0,0.2785939383865941,6.18
V0035,2024Q1,Enclosures / Metal,APAC,1,0.2596071103592242,14.48
V0043,2024Q2,Batteries,APAC,0,0.348610542549107,27.25
V0056,2022Q4,PCB / PCBA,EMEA,0,0.27751096935470626,25.98
V0059,2022Q1,Batteries,APAC,1,0.9444768545780688,84.66
V0046,2025Q4,Connectors,APAC,0,0.5719283479485895,38.22
V0050,2026Q1,Passive Components,APAC,0,0.45478225715227694,14.29
V0059,2023Q3,Batteries,APAC,1,0.9622881007249905,36.31
V0017,2024Q3,PCB / PCBA,AMER,1,0.6563630726989823,43.49
V0054,2025Q3,Enclosures / Metal,APAC,0,0.4051679900519485,16.01
V0059,2026Q1,Batteries,APAC,1,0.9615751858096822,55.38
V0028,2023Q3,Connectors,APAC,1,0.20762853457313296,6.45
V0028,2025Q3,Connectors,APAC,0,0.31978255399624456,20.68
V0049,2024Q3,PCB / PCBA,AMER,0,0.21946324239786616,5.45
V0069,2026Q1,Passive Components,APAC,0,0.3134584128210515,10.93
V0003,2022Q2,PCB / PCBA,APAC,1,0.44572763869174187,22.35
V0060,2024Q4,Displays,APAC,0,0.6270437070512495,13.97
V0068,2022Q1,Connectors,AMER,1,0.9733929228100114,43.25
V0016,2025Q3,Displays,APAC,1,0.23096523256795873,9.08
V0042,2025Q2,Passive Components,APAC,0,0.40562431553395284,27.18
V0010,2025Q1,Connectors,APAC,1,0.7731912465227944,31.75
V0004,2024Q1,Semiconductors,APAC,1,0.5736432286308347,11.26
V0058,2025Q4,Semiconductors,EMEA,1,0.9143859518017012,41.33
V0042,2024Q1,Passive Components,APAC,1,0.2212743709237276,6.52
V0061,2023Q3,Passive Components,EMEA,1,0.40039276887980374,32.17
V0026,2026Q1,Connectors,APAC,0,0.3108336824316668,16.62
V0038,2026Q1,PCB / PCBA,APAC,0,0.7018823159202207,22.17
V0012,2023Q4,Displays,APAC,1,0.23712421389762775,1.89
V0051,2024Q1,Packaging,APAC,1,0.28921153913635567,1.36
V0014,2024Q1,Batteries,EMEA,0,0.43725011001781194,13.58
V0002,2023Q1,Displays,AMER,0,0.24819070388602466,3.37
V0019,2023Q4,Batteries,EMEA,0,0.2567959184693125,3.14
V0021,2022Q2,PCB / PCBA,AMER,1,0.4933390946613612,9.09
